; Sample Rate 44100
; Channels 1

1.5240589569168714	-0.11469008434786863
1.524081632653833	0.060509113289849814
1.5241043083907944	0.1771427267630624
1.5241269841277558	0.24800002919071013
1.5241496598647173	0.2804918788790564
1.5241723356016788	0.23367202487183603
1.5241950113386402	0.1298431564890702
1.5242176870756017	-0.041575212107096415
1.5242403628125631	-0.23697298022265495
1.5242630385495246	-0.27030570578734825
1.524285714286486	-0.08627644136223617
1.5243083900234475	0.09823414582405976
1.524331065760409	0.05754767938976349
1.5243537414973705	-0.1257651764654875
1.524376417234332	-0.20396570893935978
1.5243990929712934	-0.16314833930488917
1.5244217687082549	-0.08175211027569457
1.5244444444452163	0.03334429317795713
1.5244671201821778	0.04330837836303365
1.5244897959191392	-0.10709003107728164
1.5245124716561007	-0.22112382935180933
1.5245351473930622	-0.15992483073405886
1.5245578231300236	-0.00701782288677018
1.524580498866985	0.0010829016043633465
1.5246031746039466	-0.16209611590003034
1.524625850340908	-0.22063560632405868
1.5246485260778695	-0.12254401232628516
1.524671201814831	-0.03227415455133708
1.5246938775517924	-0.010641421885045146
1.5247165532887539	-0.07609451334691211
1.5247392290257153	-0.1337788455520779
1.5247619047626768	-0.054674520127737866
1.5247845804996383	0.09556968219063597
1.5248072562365997	0.16705302852699694
1.5248299319735612	0.08467824006249489
1.5248526077105227	-0.04597820204260165
1.5248752834474841	-0.05520203178502598
1.5248979591844456	-0.010222247055039366
1.524920634921407	-0.026388887184472725
1.5249433106583685	0.009590374695626043
1.52496598639533	0.10896211789300508
1.5249886621322915	0.060429474302546665
1.525011337869253	-0.11104531341069215
1.5250340136062144	-0.14777800716559644
1.5250566893431758	-0.04065717432318989
1.5250793650801373	0.03698703214168271
1.5251020408170988	0.04577619007769
1.5251247165540602	0.02090274097758347
1.5251473922910217	-0.007156636853558079
1.5251700680279832	-0.03838824228446895
1.5251927437649446	-0.056422830716375175
1.525215419501906	-0.034310018021254385
1.5252380952388676	-0.03395365490324699
1.525260770975829	-0.04466053883539145
1.5252834467127905	-0.051639917364430264
1.525306122449752	-0.11434522336018894
1.5253287981867134	-0.09606534991283264
1.5253514739236749	0.06857805470243486
1.5253741496606363	0.17517922604412162
1.5253968253975978	0.16631191790530356
1.5254195011345593	0.13767163608579844
1.5254421768715207	0.13772870275519908
1.5254648526084822	0.17387703652397135
1.5254875283454437	0.1693681966449857
1.5255102040824051	0.08618627726388105
1.5255328798193666	0.02717603731074432
1.525555555556328	0.02466300142246884
1.5255782312932895	-0.038807545696515816
1.525600907030251	-0.18589890499708592
1.5256235827672124	-0.2868204806011875
1.525646258504174	-0.2778460268999252
1.5256689342411354	-0.21234404314306637
1.5256916099780968	-0.160080006675057
1.5257142857150583	-0.14504281648889086
1.5257369614520198	-0.14314293876249717
1.5257596371889812	-0.13083909283924314
1.5257823129259427	-0.09559217542233585
1.5258049886629041	-0.06460015993861963
1.5258276643998656	-0.11006387918020687
1.525850340136827	-0.2177954382020305
1.5258730158737885	-0.24243326900522932
1.52589569161075	-0.11390704686244926
1.5259183673477115	0.026460568271272064
1.525941043084673	0.07957165926608147
1.5259637188216344	0.11978990538248147
1.5259863945585959	0.13249898913393926
1.5260090702955573	0.06687321247491265
1.5260317460325188	0.010313426554881974
1.5260544217694803	-0.02416442247724411
1.5260770975064417	-0.0733082988837632
1.5260997732434032	-0.05522697972844835
1.5261224489803646	0.018799742948718133
1.526145124717326	0.02579485646441515
1.5261678004542876	-0.04018337473261478
1.526190476191249	-0.13217366975766492
1.5262131519282105	-0.23167956236021917
1.526235827665172	-0.27226231485178043
1.5262585034021334	-0.19005176881455804
1.526281179139095	-0.03388461570342495
1.5263038548760564	0.08179969000176218
1.5263265306130178	0.0889905211692773
1.5263492063499793	-0.002582342889769707
1.5263718820869407	-0.08275572163143889
1.5263945578239022	-0.035891824286953256
1.5264172335608637	0.07961668149588474
1.5264399092978251	0.12039288753511534
1.5264625850347866	0.062182054493546635
1.526485260771748	-0.01136190683954078
1.5265079365087095	-0.05945679361659474
1.526530612245671	-0.12065117324692122
1.5265532879826325	-0.1855108370229896
1.526575963719594	-0.16793027706409375
1.5265986394565554	-0.03901824971390222
1.5266213151935168	0.11068607317386163
1.5266439909304783	0.16885421847677307
1.5266666666674398	0.09702925220698769
1.5266893424044012	-0.037212294564787
1.5267120181413627	-0.06983367493207959
1.5267346938783242	0.07007532786383007
1.5267573696152856	0.20453770652254616
1.526780045352247	0.15289908508614103
1.5268027210892086	0.027385093518750056
1.52682539682617	0.03573400673834641
1.5268480725631315	0.1307569242265399
1.526870748300093	0.1592535265611016
1.5268934240370544	0.14904516649486782
1.5269160997740159	0.17498936004941162
1.5269387755109773	0.19213855100623933
1.5269614512479388	0.14875293239073503
1.5269841269849003	0.0764247072571874
1.5270068027218617	0.007605195945286122
1.5270294784588232	-0.04131309685012412
1.5270521541957847	-0.018526686424226863
1.5270748299327461	0.0336323414972257
1.5270975056697076	-0.020618959366311168
1.527120181406669	-0.1504505986738133
1.5271428571436305	-0.19356510786835412
1.527165532880592	-0.09180084856162331
1.5271882086175534	0.0985821461634945
1.527210884354515	0.25622609993499307
1.5272335600914764	0.24580676019859038
1.5272562358284378	0.09181540904445543
1.5272789115653993	-0.027229048599250395
1.5273015873023608	-0.054052000677203685
1.5273242630393222	-0.10899403759028352
1.5273469387762837	-0.2459305296420315
1.5273696145132452	-0.3458512320693395
1.5273922902502066	-0.33169702756434405
1.527414965987168	-0.3162728441414677
1.5274376417241295	-0.3767467632364222
1.527460317461091	-0.4126652479343792
1.5274829931980525	-0.33836403994145564
1.527505668935014	-0.21084792178300388
1.5275283446719754	-0.12804973974863296
1.5275510204089369	-0.10445106100782169
1.5275736961458983	-0.105676632417001
1.5275963718828598	-0.11861386743341888
1.5276190476198213	-0.12582110614760322
1.5276417233567827	-0.11258086149944307
1.5276643990937442	-0.08174119707580162
1.5276870748307056	-0.030052527552733327
1.5277097505676671	0.009701561777076123
1.5277324263046286	-0.004123925265975492
1.52775510204159	-0.02661940872170404
1.5277777777785515	-0.012792839440580434
1.527800453515513	-0.009873542847469496
1.5278231292524744	-0.051339784117011775
1.527845804989436	-0.08249127099593716
1.5278684807263974	-0.08213418719087592
1.5278911564633588	-0.13206903009532195
1.5279138322003203	-0.22942608568416356
1.5279365079372818	-0.24910317577443603
1.5279591836742432	-0.17745029253041272
1.5279818594112047	-0.1231152038089604
1.5280045351481661	-0.13487277337435732
1.5280272108851276	-0.14580785776964283
1.528049886622089	-0.0743466461267619
1.5280725623590505	0.028089450451270065
1.528095238096012	0.035732886913480894
1.5281179138329735	-0.024628406489328583
1.528140589569935	-0.035837779925507865
1.5281632653068964	-0.042385784441256416
1.5281859410438579	-0.11682702726755569
1.5282086167808193	-0.14533976923264033
1.5282312925177808	-0.06270577101069592
1.5282539682547422	-0.012896395655680432
1.5282766439917037	-0.07843463147460082
1.5282993197286652	-0.13319243580968582
1.5283219954656266	-0.08741890212034295
1.528344671202588	-0.05826571171789871
1.5283673469395496	-0.10958057650621926
1.528390022676511	-0.09653026700332143
1.5284126984134725	0.018442055474537256
1.528435374150434	0.10064521866786158
1.5284580498873954	0.1290256409780387
1.5284807256243569	0.16464299869203233
1.5285034013613183	0.17871972022261
1.5285260770982798	0.11671534320606355
1.5285487528352413	0.009948636568422604
1.5285714285722027	-0.06588290604596375
1.5285941043091642	-0.0912994090561502
1.5286167800461257	-0.08341418847895332
1.5286394557830871	-0.038736849147688525
1.5286621315200486	0.01445367721267981
1.52868480725701	-0.005553057890687631
1.5287074829939715	-0.11082227446833273
1.528730158730933	-0.19531844827168915
1.5287528344678945	-0.18652813783133465
1.528775510204856	-0.15676043068084616
1.5287981859418174	-0.1946878220585512
1.5288208616787788	-0.2695344457722444
1.5288435374157403	-0.33191428124586553
1.5288662131527018	-0.37218833299275744
1.5288888888896632	-0.3474225183496161
1.5289115646266247	-0.2505963404066678
1.5289342403635862	-0.16612217644139957
1.5289569161005476	-0.13575760779182422
1.528979591837509	-0.08966308103722247
1.5290022675744706	0.01923928867408209
1.529024943311432	0.13379467058301822
1.5290476190483935	0.2067588430739294
1.529070294785355	0.2222780202001825
1.5290929705223164	0.1279231466702311
1.5291156462592779	-0.033984997779332046
1.5291383219962393	-0.08115594214449127
1.5291609977332008	0.04283455120537456
1.5291836734701623	0.198245342345723
1.5292063492071237	0.2998169941426508
1.5292290249440852	0.3574852111713819
1.5292517006810467	0.35452056574205515
1.5292743764180081	0.28174090514816164
1.5292970521549696	0.14521637299190102
1.529319727891931	-0.03828772826303994
1.5293424036288925	-0.15407849479474417
1.529365079365854	-0.0817070394006735
1.5293877551028154	0.09851967108383017
1.529410430839777	0.1662895804391012
1.5294331065767384	0.050403000912380896
1.5294557823136998	-0.08451594000007913
1.5294784580506613	-0.10793007356666798
1.5295011337876228	-0.05164355344204857
1.5295238095245842	0.04221174688992853
1.5295464852615457	0.10134959892674361
1.5295691609985071	0.029243066514513687
1.5295918367354686	-0.10371285354852418
1.52961451247243	-0.13060334763808754
1.5296371882093915	-0.024126566437202936
1.529659863946353	0.056125948555098185
1.5296825396833145	-0.020930884972427205
1.529705215420276	-0.1311174534229705
1.5297278911572374	-0.11118282868434184
1.5297505668941989	-0.017270182204906115
1.5297732426311603	0.03817573069137525
1.5297959183681218	0.015348874869924423
1.5298185941050833	-0.047967624422464106
1.5298412698420447	-0.040310759552150105
1.5298639455790062	0.07023297288676089
1.5298866213159676	0.17709300634059766
1.529909297052929	0.16930912567693876
1.5299319727898906	0.06323405399768005
1.529954648526852	-0.0030780683523637248
1.5299773242638135	0.021869719802353763
1.530000000000775	0.04692415471139107
1.5300226757377364	0.07010740021266101
1.530045351474698	0.15189119243518565
1.5300680272116594	0.19076845581901408
1.5300907029486208	0.09206122322378638
1.5301133786855823	-0.0050323580277587265
1.5301360544225437	0.03136276780087155
1.5301587301595052	0.11916976216031333
1.5301814058964667	0.15284195353750615
1.5302040816334281	0.13122226042037077
1.5302267573703896	0.08828162903764655
1.530249433107351	0.04059044567409469
1.5302721088443125	-0.002375846685708825
1.530294784581274	-0.017918288941793786
1.5303174603182355	-0.022555098862731732
1.530340136055197	-0.041121522079069696
1.5303628117921584	-0.06042788431060056
1.5303854875291198	-0.10232893985861052
1.5304081632660813	-0.1280354271787736
1.5304308390030428	-0.036656268738302876
1.5304535147400042	0.10273523901436583
1.5304761904769657	0.1597742464537254
1.5304988662139272	0.1533555827571503
1.5305215419508886	0.15487020852672434
1.53054421768785	0.19146691597346627
1.5305668934248116	0.2276768402773362
1.530589569161773	0.20521592815870446
1.5306122448987345	0.15514529600147176
1.530634920635696	0.1436122946343796
1.5306575963726574	0.12727063406935818
1.5306802721096189	0.03573418052325904
1.5307029478465803	-0.07785204812628335
1.5307256235835418	-0.11695367065784963
1.5307482993205033	-0.07600532482694011
1.5307709750574647	-0.01584935231744461
1.5307936507944262	0.017208090797717665
1.5308163265313877	0.02340207912993643
1.5308390022683491	0.026431021079798583
1.5308616780053106	0.04412184766543677
1.530884353742272	0.06906514364042425
1.5309070294792335	0.05184733357988856
1.530929705216195	-0.03601320453214453
1.5309523809531564	-0.11428383977952167
1.530975056690118	-0.07458639474921025
1.5309977324270794	0.04885752628774925
1.5310204081640408	0.1375317171644862
1.5310430839010023	0.18003566248306738
1.5310657596379638	0.206519091283225
1.5310884353749252	0.18411428208955574
1.5311111111118867	0.13004881962336473
1.5311337868488482	0.09273344944640202
1.5311564625858096	0.058368993694530184
1.531179138322771	0.04738862064659578
1.5312018140597325	0.09318959328930052
1.531224489796694	0.12773957921977924
1.5312471655336555	0.0864764081084679
1.531269841270617	-0.009646016599481916
1.5312925170075784	-0.12670290552545926
1.5313151927445399	-0.22050424917774913
1.5313378684815013	-0.22403958503804258
1.5313605442184628	-0.12786021689897104
1.5313832199554243	-0.011807277558571102
1.5314058956923857	0.03401606449027061
1.5314285714293472	-0.01942925649673443
1.5314512471663086	-0.11311172838638749
1.5314739229032701	-0.13567014295907606
1.5314965986402316	-0.05978400691983177
1.531519274377193	0.013071067721665997
1.5315419501141545	-0.0011868956878192671
1.531564625851116	-0.07312069921263327
1.5315873015880774	-0.14051493864497597
1.531609977325039	-0.201780481846709
1.5316326530620004	-0.27089501642988784
1.5316553287989618	-0.29986359817901465
1.5316780045359233	-0.23117900421255239
1.5317006802728848	-0.0954678693036323
1.5317233560098462	0.006225052428549371
1.5317460317468077	-0.0012027649488369763
1.5317687074837691	-0.10317680882169111
1.5317913832207306	-0.18415918615609886
1.531814058957692	-0.12684264260155625
1.5318367346946535	0.01580986289625999
1.531859410431615	0.06551946919123985
1.5318820861685765	-0.01161690516731316
1.531904761905538	-0.05633785057556585
1.5319274376424994	0.01088738066541027
1.5319501133794609	0.08946557553127985
1.5319727891164223	0.11582840335834099
1.5319954648533838	0.13978893732753944
1.5320181405903452	0.17494540570435985
1.5320408163273067	0.1721209403776039
1.5320634920642682	0.12073841000290382
1.5320861678012296	0.05274775639145707
1.532108843538191	-0.0068857354808778
1.5321315192751526	-0.02311874234187271
1.532154195012114	0.010056388644684042
1.5321768707490755	0.005184957873781565
1.532199546486037	-0.08900634807533415
1.5322222222229984	-0.175718092162936
1.5322448979599599	-0.14492318170342205
1.5322675736969213	0.004256788312363868
1.5322902494338828	0.1831189523972792
1.5323129251708443	0.2635372562532352
1.5323356009078057	0.19006826958816686
1.5323582766447672	0.06365784676930189
1.5323809523817287	0.0016625850380700882
1.5324036281186901	-0.02736392062124879
1.5324263038556516	-0.11027222434678599
1.532448979592613	-0.21484976356312524
1.5324716553295745	-0.24387320409840996
1.532494331066536	-0.21577791771560142
1.5325170068034975	-0.22598499905566877
1.532539682540459	-0.26380199528907733
1.5325623582774204	-0.2373981240410205
1.5325850340143818	-0.13315365020743897
1.5326077097513433	-0.028541442412496648
1.5326303854883048	0.02055773597130897
1.5326530612252662	0.024559241054365882
1.5326757369622277	0.007928026175467368
1.5326984126991892	-0.013164170065872519
1.5327210884361506	-0.02180263057466278
1.532743764173112	-0.011408343713908448
1.5327664399100736	0.01854371396747863
1.532789115647035	0.05330606945579783
1.5328117913839965	0.055482499452624026
1.532834467120958	0.026229433489253245
1.5328571428579194	0.009909387978534995
1.5328798185948809	0.005262245192183934
1.5329024943318423	-0.027632736168926933
1.5329251700688038	-0.07745327889652076
1.5329478458057653	-0.10522148593325163
1.5329705215427267	-0.13967801107925457
1.5329931972796882	-0.21868404294706234
1.5330158730166497	-0.27733690051385923
1.5330385487536111	-0.24587346920647818
1.5330612244905726	-0.17158143926402303
1.533083900227534	-0.13349212424113516
1.5331065759644955	-0.12376789448380728
1.533129251701457	-0.07006043329041338
1.5331519274384184	0.040815655192684874
1.53317460317538	0.11870840808073269
1.5331972789123414	0.11245455802648888
1.5332199546493028	0.09201966616187252
1.5332426303862643	0.09215349954503713
1.5332653061232258	0.05356607372205206
1.5332879818601872	-0.003592141945065675
1.5333106575971487	0.010167991101204345
1.5333333333341101	0.056714536261948764
1.5333560090710716	0.0249961383265424
1.533378684808033	-0.061116976393439035
1.5334013605449945	-0.09188970171422026
1.533424036281956	-0.07902368215683504
1.5334467120189175	-0.11127834219379423
1.533469387755879	-0.14764906945933592
1.5334920634928404	-0.09730568317316002
1.5335147392298019	-0.00912040659069302
1.5335374149667633	0.03860091743780132
1.5335600907037248	0.0650430115097546
1.5335827664406863	0.08573408570198586
1.5336054421776477	0.058903853592743374
1.5336281179146092	-0.027037004148149454
1.5336507936515706	-0.1186455803331386
1.533673469388532	-0.16829467925600647
1.5336961451254936	-0.17456602256148634
1.533718820862455	-0.14402137972452572
1.5337414965994165	-0.08879602655497838
1.533764172336378	-0.06345789547649389
1.5337868480733394	-0.11451668428218431
1.533809523810301	-0.1950578455686604
1.5338321995472624	-0.216219749716088
1.5338548752842238	-0.17824913816201038
1.5338775510211853	-0.16205656196609278
1.5339002267581467	-0.19764799693191276
1.5339229024951082	-0.24665272836784896
1.5339455782320697	-0.28144463279010956
1.5339682539690311	-0.27758760216769734
1.5339909297059926	-0.21164552317743168
1.534013605442954	-0.1230336529166732
1.5340362811799155	-0.07470161156988415
1.534058956916877	-0.05194717094369537
1.5340816326538385	0.004955635060206083
1.5341043083908	0.09310442926971194
1.5341269841277614	0.16298224988992244
1.5341496598647228	0.18569421977885753
1.5341723356016843	0.12951212619075475
1.5341950113386458	-0.008838666865316556
1.5342176870756072	-0.11645384298414743
1.5342403628125687	-0.07421771945345171
1.5342630385495302	0.07580233590573529
1.5342857142864916	0.2202675885680505
1.534308390023453	0.31984642844476746
1.5343310657604146	0.36904271733355376
1.534353741497376	0.3528138974934192
1.5343764172343375	0.2677032732735779
1.534399092971299	0.12361692229848639
1.5344217687082604	-0.014877881207430985
1.5344444444452219	-0.030991937576711245
1.5344671201821833	0.09545507174546077
1.5344897959191448	0.21527701362464766
1.5345124716561063	0.18395211031569392
1.5345351473930677	0.04860375192776925
1.5345578231300292	-0.04334536925774292
1.5345804988669907	-0.04248026986979518
1.5346031746039521	0.014499177292688922
1.5346258503409136	0.07071202524806995
1.534648526077875	0.04226744554321235
1.5346712018148365	-0.08353630309921878
1.534693877551798	-0.18807964701935162
1.5347165532887594	-0.17413333320122223
1.534739229025721	-0.10707577618411737
1.5347619047626824	-0.13123214787281115
1.5347845804996438	-0.24970199804679827
1.5348072562366053	-0.3190741789495921
1.5348299319735668	-0.28575102378623246
1.5348526077105282	-0.2333829328743765
1.5348752834474897	-0.23739841095918046
1.5348979591844512	-0.2983319743823972
1.5349206349214126	-0.3413576642303485
1.534943310658374	-0.29462848868023095
1.5349659863953355	-0.19502383751278804
1.534988662132297	-0.15078427515188653
1.5350113378692585	-0.2091598044422296
1.53503401360622	-0.2935741392001846
1.5350566893431814	-0.31004298410462766
1.5350793650801429	-0.27871273436847943
1.5351020408171043	-0.24625281448379233
1.5351247165540658	-0.18366950111420224
1.5351473922910273	-0.11139600225316645
1.5351700680279887	-0.12706231022690662
1.5351927437649502	-0.20845970149852092
1.5352154195019116	-0.22068127520323144
1.5352380952388731	-0.1391920658243976
1.5352607709758346	-0.05786421217511081
1.535283446712796	-0.03038602235856175
1.5353061224497575	-0.04099894536648312
1.535328798186719	-0.06507713220948139
1.5353514739236804	-0.09011692678585097
1.535374149660642	-0.10048762794368665
1.5353968253976034	-0.09345226719282124
1.5354195011345648	-0.08991296518671217
1.5354421768715263	-0.09593373506696339
1.5354648526084878	-0.11600736880008368
1.5354875283454492	-0.1417343011431626
1.5355102040824107	-0.1034071509059536
1.5355328798193721	0.015132405216729664
1.5355555555563336	0.11497010657372145
1.535578231293295	0.1409794974040628
1.5356009070302565	0.13837851693918274
1.535623582767218	0.15630635516243982
1.5356462585041795	0.19051614383932716
1.535668934241141	0.1941379425981523
1.5356916099781024	0.15348317276392698
1.5357142857150639	0.11698690398870962
1.5357369614520253	0.09622922407139253
1.5357596371889868	0.03496104791473851
1.5357823129259482	-0.07494082261066537
1.5358049886629097	-0.1584992661547842
1.5358276643998712	-0.16451604129075362
1.5358503401368326	-0.1202414691421067
1.535873015873794	-0.07876620227027381
1.5358956916107556	-0.06269041965721323
1.535918367347717	-0.059634331514665566
1.5359410430846785	-0.04837535979290147
1.53596371882164	-0.023223928678183632
1.5359863945586014	-0.01219867302640417
1.5360090702955629	-0.05421572143827367
1.5360317460325243	-0.12414723587091539
1.5360544217694858	-0.1292317240674919
1.5360770975064473	-0.03410087641999357
1.5360997732434087	0.08346238890074764
1.5361224489803702	0.15717762571493077
1.5361451247173317	0.19522394111520858
1.5361678004542931	0.19572584202559248
1.5361904761912546	0.1511001180853957
1.536213151928216	0.09492160151986062
1.5362358276651775	0.04582726026262912
1.536258503402139	0.008788175224173531
1.5362811791391005	0.012279274317129125
1.536303854876062	0.04049003172160926
1.5363265306130234	0.028446873749471645
1.5363492063499848	-0.04493878923751665
1.5363718820869463	-0.1520986162538823
1.5363945578239078	-0.2541779062857465
1.5364172335608692	-0.29600060172385906
1.5364399092978307	-0.2397291766848217
1.5364625850347922	-0.12061745950451208
1.5364852607717536	-0.02343075959176144
1.536507936508715	-0.007597753593284115
1.5365306122456766	-0.058309545676593535
1.536553287982638	-0.09095886473104574
1.5365759637195995	-0.03693765502911406
1.536598639456561	0.06610478126110425
1.5366213151935224	0.12477010367438476
1.5366439909304839	0.11064388751031287
1.5366666666674453	0.06808204266027558
1.5366893424044068	0.027655048123371842
1.5367120181413683	-0.017755301207735927
1.5367346938783297	-0.05177355098251703
1.5367573696152912	-0.021997896928919222
1.5367800453522527	0.08518960001005581
1.5368027210892141	0.20467750109999416
1.5368253968261756	0.24925798742899824
1.536848072563137	0.18919935702472124
1.5368707483000985	0.08952346363668282
1.53689342403706	0.06624004056893709
1.5369160997740214	0.15137132174507206
1.536938775510983	0.2298135388706776
1.5369614512479444	0.19618286585155165
1.5369841269849058	0.11352640544712658
1.5370068027218673	0.10174707837563537
1.5370294784588288	0.15164404414295002
1.5370521541957902	0.1829099898559537
1.5370748299327517	0.19009057430069504
1.5370975056697131	0.20588601889600147
1.5371201814066746	0.21322922009775935
1.537142857143636	0.18242172316734592
1.5371655328805975	0.12355810558398661
1.537188208617559	0.06392297450184944
1.5372108843545205	0.032025866291199606
1.537233560091482	0.04687076685904866
1.5372562358284434	0.06664738346859854
1.5372789115654049	0.021413680733948347
1.5373015873023663	-0.06650722094623054
1.5373242630393278	-0.09395956850632713
1.5373469387762893	-0.005163932274450396
1.5373696145132507	0.15688802346701047
1.5373922902502122	0.28492581639111686
1.5374149659871736	0.28800010547819027
1.537437641724135	0.1888686887382388
1.5374603174610966	0.09596001037643072
1.537482993198058	0.05149572284290974
1.5375056689350195	-0.004072693522266704
1.537528344671981	-0.09843241004395398
1.5375510204089424	-0.1672459831958254
1.537573696145904	-0.17094637377935984
1.5375963718828654	-0.16548865590974982
1.5376190476198268	-0.19207187244686125
1.5376417233567883	-0.1986384798226516
1.5376643990937497	-0.1319230671381854
1.5376870748307112	-0.023415538702566543
1.5377097505676727	0.0602629339455917
1.5377324263046341	0.09579082564316405
1.5377551020415956	0.09954770376739687
1.537777777778557	0.0906831303232114
1.5378004535155185	0.08470372659496762
1.53782312925248	0.0926214477338983
1.5378458049894415	0.11765779976393037
1.537868480726403	0.15279045026159674
1.5378911564633644	0.1724176393928432
1.5379138322003258	0.15903210834613976
1.5379365079372873	0.13585043557776474
1.5379591836742488	0.12472407197552972
1.5379818594112102	0.10523579601023525
1.5380045351481717	0.06288011781066796
1.5380272108851332	0.02213270020104489
1.5380498866220946	-0.012644349861677635
1.538072562359056	-0.07529606028851288
1.5380952380960176	-0.1527399867452162
1.538117913832979	-0.1778257232029554
1.5381405895699405	-0.13873763155771673
1.538163265306902	-0.09729503901681542
1.5381859410438634	-0.08759005342050123
1.5382086167808249	-0.0683090396988868
1.5382312925177863	0.004289221263442821
1.5382539682547478	0.09259466734149266
1.5382766439917093	0.12643695158160861
1.5382993197286707	0.11489032204750836
1.5383219954656322	0.10942923175038644
1.5383446712025937	0.0969353104577522
1.5383673469395551	0.0569678002944899
1.5383900226765166	0.043274610065393196
1.538412698413478	0.08077988282717033
1.5384353741504395	0.09479044901952309
1.538458049887401	0.041740820266141884
1.5384807256243624	-0.011777766923908778
1.538503401361324	-0.01676033278129489
1.5385260770982854	-0.023013251601414847
1.5385487528352468	-0.05413801440020431
1.5385714285722083	-0.04439720277434468
1.5385941043091698	0.02707829036001929
1.5386167800461312	0.09684663491367838
1.5386394557830927	0.13533275154958993
1.5386621315200542	0.1597229572399616
1.5386848072570156	0.1569129212248247
1.538707482993977	0.10034926962733301
1.5387301587309385	0.010897783920999823
1.5387528344679	-0.061161062970985225
1.5387755102048615	-0.09160436504127241
1.538798185941823	-0.08338338878184665
1.5388208616787844	-0.04636739622978518
1.5388435374157459	-0.014414788822143637
1.5388662131527073	-0.038440949660291775
1.5388888888896688	-0.11858548685230264
1.5389115646266303	-0.18716359305281483
1.5389342403635917	-0.1994417094643759
1.5389569161005532	-0.19465880273223907
1.5389795918375146	-0.22637521928996837
1.5390022675744761	-0.2884442909447997
1.5390249433114376	-0.345999828861003
1.539047619048399	-0.37142050843960317
1.5390702947853605	-0.3397689261591295
1.539092970522322	-0.25869714869969856
1.5391156462592834	-0.17972592464557918
1.539138321996245	-0.12819292005527602
1.5391609977332064	-0.06892605659729045
1.5391836734701678	0.024131165939713345
1.5392063492071293	0.12251694173007313
1.5392290249440908	0.18491342822216794
1.5392517006810522	0.17912244923861287
1.5392743764180137	0.0861232415405831
1.5392970521549751	-0.04050282290038203
1.5393197278919366	-0.08549917891468231
1.539342403628898	-0.00994935461366812
1.5393650793658595	0.11016100677318003
1.539387755102821	0.2009642562250028
1.5394104308397825	0.24280714974247739
1.539433106576744	0.22828211476351926
1.5394557823137054	0.15074570021202732
1.5394784580506669	0.015374368443199046
1.5395011337876283	-0.13960717784879081
1.5395238095245898	-0.22362198034902714
1.5395464852615512	-0.16895059042179322
1.5395691609985127	-0.040840130984738654
1.5395918367354742	0.013212792597271539
1.5396145124724356	-0.05650732853946877
1.539637188209397	-0.15414988274836497
1.5396598639463586	-0.18248778411645106
1.53968253968332	-0.1357730954813653
1.5397052154202815	-0.061036438704491595
1.539727891157243	-0.028702085775161756
1.5397505668942044	-0.08710088157591624
1.5397732426311659	-0.18360109767827917
1.5397959183681273	-0.2106780394292017
1.5398185941050888	-0.1522725970818546
1.5398412698420503	-0.11248107064819038
1.5398639455790117	-0.16432982233361665
1.5398866213159732	-0.23762832965587466
1.5399092970529347	-0.2341751479703211
1.5399319727898961	-0.16919506268120926
1.5399546485268576	-0.12258017940767976
1.539977324263819	-0.133217899752478
1.5400000000007805	-0.1654395104026046
1.540022675737742	-0.14761389835545954
1.5400453514747035	-0.06360333831934856
1.540068027211665	0.013389216779756505
1.5400907029486264	0.0054941505515200065
1.5401133786855878	-0.07254417131747909
1.5401360544225493	-0.13508005973680254
1.5401587301595108	-0.1441558773038656
1.5401814058964722	-0.13152621396377775
1.5402040816334337	-0.10432261022848245
1.5402267573703952	-0.056651662368997595
1.5402494331073566	-0.04589690169402195
1.540272108844318	-0.10856694555276414
1.5402947845812796	-0.16581916935578622
1.540317460318241	-0.13813523574388326
1.5403401360552025	-0.060378800050901335
1.540362811792164	-0.0067275547803888475
1.5403854875291254	0.003014940823285378
1.5404081632660869	-0.012014503083103298
1.5404308390030483	-0.034200971846943304
1.5404535147400098	-0.050184820760110785
1.5404761904769713	-0.05118205875602682
1.5404988662139327	-0.04632651994177403
1.5405215419508942	-0.0489434439248935
1.5405442176878557	-0.06412309310424283
1.5405668934248171	-0.0898198834376987
1.5405895691617786	-0.08719150817552071
1.54061224489874	-0.013703293681336534
1.5406349206357015	0.08909219966789733
1.540657596372663	0.14413661603287747
1.5406802721096244	0.1462590210834337
1.540702947846586	0.14240344165673513
1.5407256235835474	0.1550915002278021
1.5407482993205088	0.15920202735087152
1.5407709750574703	0.12500095369161004
1.5407936507944318	0.07021991851182804
1.5408163265313932	0.025120874913529725
1.5408390022683547	-0.03223171891061925
1.5408616780053161	-0.133617686264851
1.5408843537422776	-0.24544097614010646
1.540907029479239	-0.30448512000013317
1.5409297052162005	-0.29834257484871196
1.540952380953162	-0.266466071577044
1.5409750566901235	-0.245987266610447
1.540997732427085	-0.241526167183495
1.5410204081640464	-0.2360682678789033
1.5410430839010079	-0.21618459060022238
1.5410657596379693	-0.1932326051194238
1.5410884353749308	-0.20099858327102876
1.5411111111118923	-0.24692151493207892
1.5411337868488537	-0.2728712132487363
1.5411564625858152	-0.2155269661311527
1.5411791383227766	-0.09635584400101384
1.541201814059738	0.012693466590302141
1.5412244897966996	0.08256922781318457
1.541247165533661	0.11630776818481305
1.5412698412706225	0.10904735737363315
1.541292517007584	0.07350537455476547
1.5413151927445454	0.03539865818650789
